,0,1,2,3,4
2109,Uttar Pradesh,GORAKHPUR,Wheat,2.5445705866521138,2.574898011739442
2110,Uttar Pradesh,HAMIRPUR,Bajra,0.9163405582722722,0.7001409936383691
2111,Uttar Pradesh,HAMIRPUR,Groundnut,0.5317633699639958,0.5431288496158914
2112,Uttar Pradesh,HAMIRPUR,Jowar,0.7770906061254366,0.8179586236229127
2113,Uttar Pradesh,HAMIRPUR,Rice,1.0530131550500506,0.9179776762747304
2114,Uttar Pradesh,HAMIRPUR,Soyabean,0.6557082055057433,0.5932089522207772
2115,Uttar Pradesh,HAMIRPUR,Barley,1.4912580177398245,1.2944583771508005
2116,Uttar Pradesh,HAMIRPUR,Wheat,2.2549527226286883,2.087402644845887
2117,Uttar Pradesh,HAMIRPUR,Sugarcane,42.83055110462232,44.434269914736824
2118,Uttar Pradesh,HAPUR,Maize,2.24148729705842,2.4970696646123214
2119,Uttar Pradesh,HAPUR,Rice,2.94367684557953,2.821967559885085
2120,Uttar Pradesh,HAPUR,Sugarcane,66.0040053531101,53.89807868797223
2121,Uttar Pradesh,HAPUR,Barley,3.1307474140807505,2.6641975308642003
2122,Uttar Pradesh,HAPUR,Wheat,4.1576654181201995,4.835121823930099
2123,Uttar Pradesh,HARDOI,Bajra,1.020665930406108,1.2054749109071023
2124,Uttar Pradesh,HARDOI,Groundnut,0.7973676199406132,0.9116664986320625
2125,Uttar Pradesh,HARDOI,Jowar,0.9936787057357679,1.0513904828030334
2126,Uttar Pradesh,HARDOI,Maize,1.5048144554293827,1.4535218948776423
2127,Uttar Pradesh,HARDOI,Rice,2.081774314250973,2.0829684354056703
2128,Uttar Pradesh,HARDOI,Barley,1.7739767608844823,1.7383851801963934
2129,Uttar Pradesh,HARDOI,Wheat,2.8949458578695104,2.8150347647485177
2130,Uttar Pradesh,HARDOI,Sugarcane,52.489557386930116,53.98035076795545
2131,Uttar Pradesh,HATHRAS,Bajra,1.694285788200913,1.7043100004127179
2132,Uttar Pradesh,HATHRAS,Maize,1.7731155508102527,1.8011014560473149
2133,Uttar Pradesh,HATHRAS,Rice,1.9779546853826357,1.90079825528711
2134,Uttar Pradesh,HATHRAS,Barley,2.949310177043428,2.925973909279764
2135,Uttar Pradesh,HATHRAS,Wheat,3.1851282899662223,3.168186455348944
2136,Uttar Pradesh,HATHRAS,Sugarcane,55.058460520028945,56.032052917355784
2137,Uttar Pradesh,JALAUN,Bajra,1.0040979927279978,1.0653932887575959
2138,Uttar Pradesh,JALAUN,Jowar,1.1488413675663907,1.2707416992852065
2139,Uttar Pradesh,JALAUN,Rice,1.0162235761513871,1.0147042794049619
2140,Uttar Pradesh,JALAUN,Soyabean,0.6682356299513557,0.5984307094681648
2141,Uttar Pradesh,JALAUN,Barley,1.9849767087821582,2.086230362458837
2142,Uttar Pradesh,JALAUN,Wheat,2.8554199365875776,2.953932662006745
2143,Uttar Pradesh,JALAUN,Sugarcane,40.217259178081164,41.43702314953
2144,Uttar Pradesh,JAUNPUR,Bajra,1.1338593323624475,1.1380978781668598
2145,Uttar Pradesh,JAUNPUR,Jowar,1.1471566296191444,1.1133927857691723
2146,Uttar Pradesh,JAUNPUR,Maize,1.5075881933870807,1.5434600211370229
2147,Uttar Pradesh,JAUNPUR,Rice,2.067726825859873,2.0704816913088564
2148,Uttar Pradesh,JAUNPUR,Barley,1.6114287560876024,1.5828552470600408
2149,Uttar Pradesh,JAUNPUR,Wheat,2.554816105094705,2.508640671402563
2150,Uttar Pradesh,JAUNPUR,Sugarcane,50.82421629318385,52.27487734365714
2151,Uttar Pradesh,JHANSI,Groundnut,0.8128816318613412,0.8505877101004092
2152,Uttar Pradesh,JHANSI,Jowar,0.754974420047406,0.8176370312132779
2153,Uttar Pradesh,JHANSI,Maize,0.8013471339027753,0.9372939157819513
2154,Uttar Pradesh,JHANSI,Rice,1.3567966266291167,1.3613395885871473
2155,Uttar Pradesh,JHANSI,Soyabean,0.7841110184699762,0.7489635483045893
2156,Uttar Pradesh,JHANSI,Barley,1.67623884943801,1.6548908850247463
2157,Uttar Pradesh,JHANSI,Wheat,2.3451480021718143,2.341271550425146
2158,Uttar Pradesh,JHANSI,Bajra,0.7079951637381274,0.614649681528662
2159,Uttar Pradesh,JHANSI,Sugarcane,39.29624639822007,36.501495856758986
2160,Uttar Pradesh,KANNAUJ,Bajra,1.4951151029700378,1.4791489844142127
2161,Uttar Pradesh,KANNAUJ,Groundnut,0.854119600503699,0.8888691911943649
2162,Uttar Pradesh,KANNAUJ,Jowar,1.091214532351264,1.1224066952365763
2163,Uttar Pradesh,KANNAUJ,Maize,1.816927791004548,1.8376402272828274
2164,Uttar Pradesh,KANNAUJ,Rice,2.428395149657339,2.465036011488751
2165,Uttar Pradesh,KANNAUJ,Barley,2.4584451513373056,2.4164709890664637
2166,Uttar Pradesh,KANNAUJ,Wheat,3.30416026324812,3.261579871838838
2167,Uttar Pradesh,KANNAUJ,Sugarcane,52.96219712212603,54.76629439231721
2168,Uttar Pradesh,KANPUR DEHAT,Bajra,1.709228756906088,2.0838522626820986
2169,Uttar Pradesh,KANPUR DEHAT,Jowar,1.2221319359701581,1.2191937572889195
2170,Uttar Pradesh,KANPUR DEHAT,Maize,1.3117347321100241,1.437401110713374
2171,Uttar Pradesh,KANPUR DEHAT,Rice,2.3568804316662124,2.398986084744362
2172,Uttar Pradesh,KANPUR DEHAT,Barley,2.477019150168768,2.4866927936539382
2173,Uttar Pradesh,KANPUR DEHAT,Wheat,3.340037070805864,3.328860916001682
2174,Uttar Pradesh,KANPUR DEHAT,Sugarcane,49.79475438939458,51.73279413437444
2175,Uttar Pradesh,KANPUR NAGAR,Bajra,1.5692034790935727,1.7326615124170228
2176,Uttar Pradesh,KANPUR NAGAR,Groundnut,0.8752284647046656,0.8065092542868705
2177,Uttar Pradesh,KANPUR NAGAR,Jowar,1.1904145455313622,1.226920082537213
2178,Uttar Pradesh,KANPUR NAGAR,Maize,1.6634198256231716,1.6606523134684026
2179,Uttar Pradesh,KANPUR NAGAR,Rice,2.1186107188239656,2.1704125710545488
2180,Uttar Pradesh,KANPUR NAGAR,Barley,2.2321464725851254,2.1694836035825316
2181,Uttar Pradesh,KANPUR NAGAR,Wheat,3.0441591946364124,2.9803861448903852
2182,Uttar Pradesh,KANPUR NAGAR,Sugarcane,45.88358074385772,47.58307851065452
2183,Uttar Pradesh,KANPUR NAGAR,Soyabean,0.673290012190874,0.764204545454545
2184,Uttar Pradesh,KASGANJ,Bajra,2.651664897674485,3.5409931184214565
2185,Uttar Pradesh,KASGANJ,Maize,2.160935418462847,2.34897487184776
2186,Uttar Pradesh,KASGANJ,Rice,2.3448304640069852,2.341317485736595
2187,Uttar Pradesh,KASGANJ,Sugarcane,55.79129899923808,63.29352645748265
2188,Uttar Pradesh,KASGANJ,Barley,3.0344630501181467,2.48254616128447
2189,Uttar Pradesh,KASGANJ,Wheat,3.205834405566108,3.4441552251925858
2190,Uttar Pradesh,KAUSHAMBI,Bajra,1.1505224285305173,1.1021074650314766
2191,Uttar Pradesh,KAUSHAMBI,Jowar,1.244253406081408,1.1439855489294624
2192,Uttar Pradesh,KAUSHAMBI,Rice,1.9089992531279603,1.9494819059372142
2193,Uttar Pradesh,KAUSHAMBI,Barley,1.5845949869659546,1.6581435548320573
2194,Uttar Pradesh,KAUSHAMBI,Wheat,2.3188656011238664,2.3223980069106838
2195,Uttar Pradesh,KAUSHAMBI,Sugarcane,47.5755085489368,45.742419184047975
2196,Uttar Pradesh,KAUSHAMBI,Groundnut,0.7682753177008035,0.757985849585744
2197,Uttar Pradesh,KAUSHAMBI,Maize,2.389043863651175,2.38507462686567
2198,Uttar Pradesh,KHERI,Bajra,0.9244531622106291,0.9226223905208594
2199,Uttar Pradesh,KHERI,Groundnut,0.7618581132899246,0.8088598425763844
2200,Uttar Pradesh,KHERI,Jowar,0.9689469400481571,0.9599547351021572
2201,Uttar Pradesh,KHERI,Maize,1.2116939701238092,1.2408285486813102
2202,Uttar Pradesh,KHERI,Rice,2.2979713664210295,2.249833396905636
2203,Uttar Pradesh,KHERI,Barley,1.763461138558574,1.7605183503548887
2204,Uttar Pradesh,KHERI,Wheat,2.9643158873627655,2.884756453154092
2205,Uttar Pradesh,KHERI,Sugarcane,56.62955551789025,57.3407568950535
2206,Uttar Pradesh,KUSHI NAGAR,Bajra,1.6851604320479765,1.5570878022919161
2207,Uttar Pradesh,KUSHI NAGAR,Maize,1.9549806756190435,1.992971249549351
2208,Uttar Pradesh,KUSHI NAGAR,Rice,2.4793175445173836,2.456555944576265
2209,Uttar Pradesh,KUSHI NAGAR,Barley,2.3423155753702134,2.1587901278726562
2210,Uttar Pradesh,KUSHI NAGAR,Wheat,2.6247275511143378,2.606920660946145
2211,Uttar Pradesh,KUSHI NAGAR,Sugarcane,52.95088786612997,53.325591401499345
2212,Uttar Pradesh,KUSHI NAGAR,Groundnut,1.0415021435334433,1.1125087308275696
2213,Uttar Pradesh,LALITPUR,Groundnut,0.7419807833731935,0.7158389336321778
2214,Uttar Pradesh,LALITPUR,Jowar,0.9046058504070987,0.8361304520835346
2215,Uttar Pradesh,LALITPUR,Maize,1.0967185978640976,1.1066452838189653
2216,Uttar Pradesh,LALITPUR,Rice,0.6633929458279053,0.6771362393161651
2217,Uttar Pradesh,LALITPUR,Soyabean,0.8424617944643069,0.8309733124433032
2218,Uttar Pradesh,LALITPUR,Barley,1.794668926518222,1.6630428793373686
2219,Uttar Pradesh,LALITPUR,Wheat,2.0151761847063394,1.9443334241801957
2220,Uttar Pradesh,LALITPUR,Sugarcane,45.439111297330896,-7.185261326897177
2221,Uttar Pradesh,LUCKNOW,Bajra,1.0218002092586675,0.98604675873297
2222,Uttar Pradesh,LUCKNOW,Groundnut,1.1292577479855805,0.30792935633212437
2223,Uttar Pradesh,LUCKNOW,Jowar,0.8583945832551865,0.8868130996465163
2224,Uttar Pradesh,LUCKNOW,Maize,1.0208752972572084,0.999824605623821
2225,Uttar Pradesh,LUCKNOW,Rice,1.8991369559579065,1.9080751229008306
2226,Uttar Pradesh,LUCKNOW,Barley,1.6747617882873647,1.5839653372542994
2227,Uttar Pradesh,LUCKNOW,Wheat,2.50942119758451,2.5294460886401366
2228,Uttar Pradesh,LUCKNOW,Sugarcane,53.21922400304235,53.0625780694986
2229,Uttar Pradesh,MAHARAJGANJ,Groundnut,1.017418108839614,0.9387559706209953
2230,Uttar Pradesh,MAHARAJGANJ,Maize,1.4906216689635867,1.5241882678827452
2231,Uttar Pradesh,MAHARAJGANJ,Rice,2.4138193056637447,2.4406003548101385
2232,Uttar Pradesh,MAHARAJGANJ,Barley,2.41523499974204,2.5018315018315
2233,Uttar Pradesh,MAHARAJGANJ,Wheat,2.696943825680999,2.7699622551421488
2234,Uttar Pradesh,MAHARAJGANJ,Sugarcane,55.71133076106281,55.4911732889823
2235,Uttar Pradesh,MAHOBA,Groundnut,0.47527809542144106,0.5011757982324909
2236,Uttar Pradesh,MAHOBA,Jowar,0.715758397472404,0.7645417217256265
2237,Uttar Pradesh,MAHOBA,Rice,1.0618706853233106,0.9969289662977733
2238,Uttar Pradesh,MAHOBA,Soyabean,0.8117800752817139,1.2906875134836169
2239,Uttar Pradesh,MAHOBA,Barley,1.491239903569288,1.4754717709949596
2240,Uttar Pradesh,MAHOBA,Wheat,1.5439574078776004,1.6803960238278481
2241,Uttar Pradesh,MAHOBA,Sugarcane,42.232671360857644,43.330761896781496
2242,Uttar Pradesh,MAINPURI,Bajra,1.7702414973525753,1.8301645082302422
2243,Uttar Pradesh,MAINPURI,Groundnut,1.034895103470835,1.025546375780497
2244,Uttar Pradesh,MAINPURI,Jowar,0.919741074031112,0.9725724044065206
2245,Uttar Pradesh,MAINPURI,Maize,1.8989178084314968,1.9724387579863836
2246,Uttar Pradesh,MAINPURI,Rice,2.310662402454523,2.2542142232477214
2247,Uttar Pradesh,MAINPURI,Barley,2.944709742049129,2.918045385857882
2248,Uttar Pradesh,MAINPURI,Wheat,3.162786130009332,3.0250525980885556
2249,Uttar Pradesh,MAINPURI,Sugarcane,50.910139828328305,51.4676656960836
2250,Uttar Pradesh,MATHURA,Bajra,1.2248839663455966,1.2232029152433157
2251,Uttar Pradesh,MATHURA,Jowar,0.8396350894537035,0.8659577437491093
2252,Uttar Pradesh,MATHURA,Maize,1.8599070940504119,1.7983705722671237
2253,Uttar Pradesh,MATHURA,Rice,2.227956659443213,2.1625669277605715
2254,Uttar Pradesh,MATHURA,Barley,2.9515155165163685,3.0032492815641403
2255,Uttar Pradesh,MATHURA,Wheat,3.3215199300618874,3.3044374605355387
2256,Uttar Pradesh,MATHURA,Sugarcane,48.57797813946692,48.73720319263062
2257,Uttar Pradesh,MAU,Bajra,1.318549532426742,1.2953578352064603
2258,Uttar Pradesh,MAU,Groundnut,0.8155054171613549,0.8599635586512228
2259,Uttar Pradesh,MAU,Maize,1.2407579008513319,1.3213348285020001
2260,Uttar Pradesh,MAU,Rice,1.8459700962526382,1.7894429231762818
2261,Uttar Pradesh,MAU,Barley,1.903261863083136,1.9371727967816834
2262,Uttar Pradesh,MAU,Wheat,2.5215580781542823,2.4365153804978643
2263,Uttar Pradesh,MAU,Sugarcane,44.204766410828704,45.00731466323657
2264,Uttar Pradesh,MEERUT,Maize,1.6802606775065059,1.7513426270840624
2265,Uttar Pradesh,MEERUT,Rice,2.4394911041505094,2.567743953117035
2266,Uttar Pradesh,MEERUT,Barley,3.0075008920792,2.9926226412422126
2267,Uttar Pradesh,MEERUT,Wheat,3.750494354171847,3.774063324673039
2268,Uttar Pradesh,MEERUT,Sugarcane,66.29277779287912,66.93298826659554
2269,Uttar Pradesh,MIRZAPUR,Bajra,1.2047848572128441,1.1644594874244263
2270,Uttar Pradesh,MIRZAPUR,Groundnut,1.3350611267953538,1.5315488605498706
2271,Uttar Pradesh,MIRZAPUR,Jowar,1.1205343694107301,1.051765234736798
2272,Uttar Pradesh,MIRZAPUR,Maize,0.9603505501674763,0.9159393341735743
2273,Uttar Pradesh,MIRZAPUR,Rice,1.961998529654507,2.023711686206935
2274,Uttar Pradesh,MIRZAPUR,Barley,1.2592088179009413,1.2744928465356424
2275,Uttar Pradesh,MIRZAPUR,Wheat,2.027707949723698,2.0763830753453654
2276,Uttar Pradesh,MIRZAPUR,Sugarcane,51.671927973432965,52.84348067077944
2277,Uttar Pradesh,MORADABAD,Bajra,1.1119154776146924,1.0665961447966021
2278,Uttar Pradesh,MORADABAD,Jowar,0.9808140324759475,0.9615392153333754
2279,Uttar Pradesh,MORADABAD,Maize,1.3664831614001312,1.3945117839077532
2280,Uttar Pradesh,MORADABAD,Rice,2.223221773009182,2.249643710509381
2281,Uttar Pradesh,MORADABAD,Barley,2.3494752101011978,2.3151034017723973
2282,Uttar Pradesh,MORADABAD,Wheat,2.9425315930412363,3.0017271759305446
2283,Uttar Pradesh,MORADABAD,Sugarcane,58.374113486349614,56.91831371113234
2284,Uttar Pradesh,MUZAFFARNAGAR,Maize,1.4443076808369941,1.3947481150020753
2285,Uttar Pradesh,MUZAFFARNAGAR,Rice,2.4541142723837557,2.467668544252865
2286,Uttar Pradesh,MUZAFFARNAGAR,Barley,2.3580154331072736,2.3997191883716456
2287,Uttar Pradesh,MUZAFFARNAGAR,Wheat,3.4005538327400573,3.4028374908629218
2288,Uttar Pradesh,MUZAFFARNAGAR,Sugarcane,67.09155570648625,65.55315467275076
2289,Uttar Pradesh,PILIBHIT,Groundnut,0.8801665586819672,0.7518596442687746
2290,Uttar Pradesh,PILIBHIT,Maize,1.5719701936457227,1.6779002273188544
2291,Uttar Pradesh,PILIBHIT,Rice,2.68132914874995,2.711809513757723
2292,Uttar Pradesh,PILIBHIT,Wheat,3.2727840101531855,3.2723947574763876
2293,Uttar Pradesh,PILIBHIT,Sugarcane,60.32711029749541,61.071778905563505
2294,Uttar Pradesh,PILIBHIT,Soyabean,0.8483565118038886,1.2669027970332407
2295,Uttar Pradesh,RAE BARELI,Bajra,0.9352222475925944,0.9979942501115197
2296,Uttar Pradesh,RAE BARELI,Groundnut,0.8370111769759179,1.052831652240848
2297,Uttar Pradesh,RAE BARELI,Jowar,0.845976949844895,0.8734499874478227
2298,Uttar Pradesh,RAE BARELI,Rice,2.0538906816222946,2.016502554457206
2299,Uttar Pradesh,RAE BARELI,Barley,1.6831185975592102,1.705356561177842
2300,Uttar Pradesh,RAE BARELI,Wheat,2.3296155947977137,2.3396827527725654
2301,Uttar Pradesh,RAE BARELI,Sugarcane,45.148883792993814,44.37817320306033
2302,Uttar Pradesh,RAMPUR,Bajra,0.9929859537109699,0.9427438114740097
2303,Uttar Pradesh,RAMPUR,Jowar,0.8704743868010518,0.9056076742983594
2304,Uttar Pradesh,RAMPUR,Maize,1.64009150563841,2.2915782515060785
2305,Uttar Pradesh,RAMPUR,Rice,2.1979525047600212,2.2317626372821455
2306,Uttar Pradesh,RAMPUR,Wheat,3.254422850544993,3.2513171741246425
2307,Uttar Pradesh,RAMPUR,Sugarcane,59.13933196394896,59.44116800899826
2308,Uttar Pradesh,RAMPUR,Barley,2.464944722890695,2.21224238695786
2309,Uttar Pradesh,SAHARANPUR,Groundnut,1.0203927790652603,1.0712076474180738
2310,Uttar Pradesh,SAHARANPUR,Maize,1.3667545161971093,1.3405876980515312
2311,Uttar Pradesh,SAHARANPUR,Rice,2.3347897462817677,2.361105202528874
2312,Uttar Pradesh,SAHARANPUR,Wheat,2.940906334809324,2.9334616174490775
2313,Uttar Pradesh,SAHARANPUR,Sugarcane,61.279333406109195,60.8501363920569
2314,Uttar Pradesh,SAMBHAL,Bajra,1.3799420120042034,1.525425310831947
2315,Uttar Pradesh,SAMBHAL,Maize,1.8013899654685581,1.7507139283446345
2316,Uttar Pradesh,SAMBHAL,Rice,2.29966155701625,2.426770005037496
2317,Uttar Pradesh,SAMBHAL,Sugarcane,61.497337178191465,60.856719200595336
2318,Uttar Pradesh,SAMBHAL,Barley,2.41777370896971,0.6232064663350876
2319,Uttar Pradesh,SAMBHAL,Wheat,2.9020025137027567,1.7073365291253282
2320,Uttar Pradesh,SANT KABEER NAGAR,Bajra,1.9036653216034747,1.9983836671190076
2321,Uttar Pradesh,SANT KABEER NAGAR,Groundnut,0.8007508589394174,0.8544327128015665
2322,Uttar Pradesh,SANT KABEER NAGAR,Maize,1.293027081501015,1.3264349967619826
2323,Uttar Pradesh,SANT KABEER NAGAR,Rice,1.8764697078886092,1.8696150431065668
2324,Uttar Pradesh,SANT KABEER NAGAR,Barley,2.378159260514328,2.533227737982391
2325,Uttar Pradesh,SANT KABEER NAGAR,Wheat,2.602948653785885,2.629968394488962
2326,Uttar Pradesh,SANT KABEER NAGAR,Sugarcane,55.39512993760713,56.23126271978096
2327,Uttar Pradesh,SANT RAVIDAS NAGAR,Bajra,1.253234511745842,1.2718790969052287
2328,Uttar Pradesh,SANT RAVIDAS NAGAR,Jowar,1.0816703372153025,0.9745092645496902
2329,Uttar Pradesh,SANT RAVIDAS NAGAR,Maize,0.9203645820274676,0.9106881788591391
2330,Uttar Pradesh,SANT RAVIDAS NAGAR,Rice,2.073738019724571,2.0392117144918083
2331,Uttar Pradesh,SANT RAVIDAS NAGAR,Barley,1.2580842280529705,1.6801362856039066
2332,Uttar Pradesh,SANT RAVIDAS NAGAR,Wheat,2.3727858487311932,2.3785843275034706
2333,Uttar Pradesh,SANT RAVIDAS NAGAR,Sugarcane,46.05916581626839,46.391655312625126
2334,Uttar Pradesh,SHAHJAHANPUR,Bajra,1.0313563834052777,1.060241386926746
2335,Uttar Pradesh,SHAHJAHANPUR,Groundnut,0.8110476272258786,0.8021852323403268
2336,Uttar Pradesh,SHAHJAHANPUR,Jowar,0.8442481576421048,0.8070308942452054
2337,Uttar Pradesh,SHAHJAHANPUR,Maize,1.4807329807865954,1.574995342646858
2338,Uttar Pradesh,SHAHJAHANPUR,Rice,2.4169701418187994,2.481236127642093
2339,Uttar Pradesh,SHAHJAHANPUR,Barley,2.235589672747567,2.176597477401271
2340,Uttar Pradesh,SHAHJAHANPUR,Wheat,3.304456453054278,3.2655094648481167
2341,Uttar Pradesh,SHAHJAHANPUR,Sugarcane,56.95711154269756,57.17781756664613
2342,Uttar Pradesh,SHAMLI,Rice,2.6287422398010976,2.6070206781730887
2343,Uttar Pradesh,SHAMLI,Sugarcane,75.51333489410139,182.31269317787246
2344,Uttar Pradesh,SHAMLI,Wheat,3.51133044983491,3.7567643515402507
2345,Uttar Pradesh,SHRAVASTI,Jowar,1.0409188620677734,1.0994856661156547
2346,Uttar Pradesh,SHRAVASTI,Maize,0.893603745859765,0.8969376427914556
2347,Uttar Pradesh,SHRAVASTI,Rice,1.8173567204566166,1.7455921462719004
2348,Uttar Pradesh,SHRAVASTI,Barley,2.088183157324238,2.3517746129187778
2349,Uttar Pradesh,SHRAVASTI,Wheat,2.5020181984674346,2.528496002843423
2350,Uttar Pradesh,SHRAVASTI,Sugarcane,51.78079456979267,51.61049985223146
2351,Uttar Pradesh,SHRAVASTI,Groundnut,0.8286871500303035,0.8377117217570772
2352,Uttar Pradesh,SIDDHARTH NAGAR,Groundnut,0.7833676721240913,0.7738370859652914
2353,Uttar Pradesh,SIDDHARTH NAGAR,Maize,1.3742766885005246,1.5152430117850406
2354,Uttar Pradesh,SIDDHARTH NAGAR,Rice,1.9150100248205466,1.9326143455403728
2355,Uttar Pradesh,SIDDHARTH NAGAR,Barley,2.6043241111067426,2.5819967098633727
2356,Uttar Pradesh,SIDDHARTH NAGAR,Wheat,2.631617041758999,2.6380531635641296
2357,Uttar Pradesh,SIDDHARTH NAGAR,Sugarcane,54.10697013208076,53.6872943380147
2358,Uttar Pradesh,SITAPUR,Bajra,0.8233206183152456,0.8874271540814018
2359,Uttar Pradesh,SITAPUR,Groundnut,0.630494465698135,0.6741949690451389
2360,Uttar Pradesh,SITAPUR,Jowar,0.9667636984723048,1.026195559161473
2361,Uttar Pradesh,SITAPUR,Maize,1.0279699916653153,1.102573510870837
2362,Uttar Pradesh,SITAPUR,Rice,1.896538699623906,1.8250860834804015
2363,Uttar Pradesh,SITAPUR,Barley,1.7738573405250513,1.705623628508431
2364,Uttar Pradesh,SITAPUR,Wheat,2.5842715316564076,2.5311829080370307
2365,Uttar Pradesh,SITAPUR,Sugarcane,54.459778041096705,54.42549091577176
2366,Uttar Pradesh,SONBHADRA,Jowar,1.0592619278746673,0.9511302334689147
2367,Uttar Pradesh,SONBHADRA,Maize,0.8257214821410086,0.6703482641756972
2368,Uttar Pradesh,SONBHADRA,Rice,1.5825018194125244,1.5864571026969407
2369,Uttar Pradesh,SONBHADRA,Barley,1.0276751355051226,1.1105787480123208
2370,Uttar Pradesh,SONBHADRA,Wheat,1.5485199623191872,1.5807599347550312
2371,Uttar Pradesh,SONBHADRA,Sugarcane,47.52164528136345,45.82332592238007
2372,Uttar Pradesh,SONBHADRA,Groundnut,1.3870127932038274,1.2938007061383234
2373,Uttar Pradesh,SONBHADRA,Bajra,1.1677378311941462,1.1236564598275838
2374,Uttar Pradesh,SULTANPUR,Bajra,1.4361819322610403,1.4912156959480198
2375,Uttar Pradesh,SULTANPUR,Jowar,0.8178823132263072,0.8476592271118898
2376,Uttar Pradesh,SULTANPUR,Maize,1.3653520658236036,1.4071872643499166
2377,Uttar Pradesh,SULTANPUR,Rice,2.160986677774512,2.1315319212273174
2378,Uttar Pradesh,SULTANPUR,Barley,2.229181894026762,2.2271752618475764
2379,Uttar Pradesh,SULTANPUR,Wheat,2.7030718123496333,2.674895461277092
2380,Uttar Pradesh,SULTANPUR,Sugarcane,49.91866817213153,50.38195249329743
2381,Uttar Pradesh,UNNAO,Bajra,1.0580198096582776,1.0255118600377517
2382,Uttar Pradesh,UNNAO,Groundnut,0.7764100591203923,0.8669761084471762
2383,Uttar Pradesh,UNNAO,Jowar,0.9928102855861926,1.0025287907502112
2384,Uttar Pradesh,UNNAO,Maize,1.4243534081607174,1.5247200665961431
2385,Uttar Pradesh,UNNAO,Rice,1.7076980738538186,1.6961968930813343
2386,Uttar Pradesh,UNNAO,Barley,1.7739240845154272,1.723121527766357
2387,Uttar Pradesh,UNNAO,Wheat,2.5927479116391825,2.571098337150506
2388,Uttar Pradesh,UNNAO,Sugarcane,51.51520028679931,53.56615720389012
2389,Uttar Pradesh,VARANASI,Bajra,1.1259932799073065,1.0704902776624443
2390,Uttar Pradesh,VARANASI,Jowar,1.0660315336575947,1.1299983119669812
2391,Uttar Pradesh,VARANASI,Maize,1.4510082961920583,1.5066709037911383
2392,Uttar Pradesh,VARANASI,Rice,2.073918853578659,2.0312975835561358
2393,Uttar Pradesh,VARANASI,Wheat,2.532662258441205,2.6345184768865186
2394,Uttar Pradesh,VARANASI,Sugarcane,45.00650386448305,44.71915706799571
2395,Uttar Pradesh,VARANASI,Barley,1.6559268405476542,1.6391851264598218
2396,West Bengal,24 PARAGANAS NORTH,Rice,2.659130109272045,2.6484823969385585
2397,West Bengal,24 PARAGANAS NORTH,Jute,16.657106981915614,16.495664451034152
2398,West Bengal,24 PARAGANAS NORTH,Wheat,2.4156749523703733,2.4299406754359127
2399,West Bengal,24 PARAGANAS NORTH,Groundnut,1.6840496060165575,1.7119621191707675
2400,West Bengal,24 PARAGANAS NORTH,Sugarcane,78.48964775642065,76.13848416017144
2401,West Bengal,24 PARAGANAS SOUTH,Rice,2.41230881295479,2.414588785530621
2402,West Bengal,24 PARAGANAS SOUTH,Jute,14.119218546513737,14.165221911257111
2403,West Bengal,24 PARAGANAS SOUTH,Wheat,2.0954170946167863,2.0898520430746528
2404,West Bengal,24 PARAGANAS SOUTH,Sugarcane,83.10441278195994,72.24943767705753
2405,West Bengal,24 PARAGANAS SOUTH,Groundnut,1.1723201289249345,1.35119047619048
2406,West Bengal,24 PARAGANAS SOUTH,Maize,2.148408960236669,2.1009790937414117
2407,West Bengal,BANKURA,Rice,2.7123813988861314,2.7050411414125324
2408,West Bengal,BANKURA,Jute,18.976867009008952,17.683597514993366
2409,West Bengal,BANKURA,Wheat,2.105621107823762,2.112547214267198
2410,West Bengal,BANKURA,Groundnut,1.3963184076680344,1.6336114280529959
2411,West Bengal,BANKURA,Maize,1.7509763962834355,1.8423232149723283
2412,West Bengal,BANKURA,Sugarcane,90.3766665433332,92.90149220437686
2413,West Bengal,BARDHAMAN,Rice,2.995754551791509,2.9819142842186497
2414,West Bengal,BARDHAMAN,Jute,17.837808044542786,18.260126696614325
2415,West Bengal,BARDHAMAN,Wheat,2.3820489768051023,2.389983150796692
2416,West Bengal,BARDHAMAN,Groundnut,1.680070835099151,1.7336879200706266
2417,West Bengal,BARDHAMAN,Maize,1.9574638612211535,1.9034991350720474
2418,West Bengal,BARDHAMAN,Sugarcane,67.36478360068779,67.63583195714327
2419,West Bengal,BIRBHUM,Rice,2.87498770578358,2.8786419383167092
2420,West Bengal,BIRBHUM,Jute,18.917067952988745,17.997277814012197
2421,West Bengal,BIRBHUM,Wheat,2.728568896357525,2.767785125793496
2422,West Bengal,BIRBHUM,Barley,1.2243703297252617,1.3546752095464232
2423,West Bengal,BIRBHUM,Groundnut,1.028349514563107,0.27669902912621397
2424,West Bengal,BIRBHUM,Sugarcane,69.129826689506,64.26495889313966
2425,West Bengal,BIRBHUM,Maize,1.5802703846007302,1.603733459536616
2426,West Bengal,BIRBHUM,Jowar,0.650581395348837,0.6511627906976739
2427,West Bengal,COOCHBEHAR,Rice,2.003342894201244,2.020424551328298
2428,West Bengal,COOCHBEHAR,Jute,10.765526900178626,10.957116153957227
2429,West Bengal,COOCHBEHAR,Wheat,1.9446165492122707,1.9723607386235247
2430,West Bengal,COOCHBEHAR,Maize,5.003679560697488,4.674556176004588
2431,West Bengal,COOCHBEHAR,Groundnut,0.8424655753927577,0.7701231016263046
